ID,Target
20150901_-55.5_-68.5,-0.11581097177263208
20150901_-55.5_-67.5,-0.15757036785789874
20150901_-54.5_-71.5,0.2776368763744992
20150901_-54.5_-70.5,0.09213289439400313
20150901_-54.5_-69.5,-0.07470617299082496
20150901_-54.5_-68.5,-0.05509598904380409
20150901_-54.5_-67.5,-0.11801825645576663
20150901_-54.5_-66.5,-0.19545642804199997
20150901_-53.5_-73.5,0.2009262526316439
20150901_-53.5_-72.5,0.12265465973024557
20150901_-53.5_-71.5,0.09735238027564175
20150901_-53.5_-70.5,0.10129111957742168
20150901_-53.5_-69.5,0.055304207088829785
20150901_-53.5_-68.5,-0.01482469482197996
20150901_-52.5_-74.5,-0.0016956456202419125
20150901_-52.5_-73.5,0.05039288443751928
20150901_-52.5_-72.5,0.03358349756671849
20150901_-52.5_-71.5,0.012920374917518192
20150901_-52.5_-70.5,0.07786584853296301
20150901_-52.5_-69.5,-0.0092371341154165
20150901_-52.5_-68.5,-0.022186070627875205
20150901_-51.5_-74.5,-0.04230769269303677
20150901_-51.5_-73.5,-0.038561212959532354
20150901_-51.5_-72.5,-0.0595946023581439
20150901_-51.5_-71.5,-0.03946028037465284
20150901_-51.5_-70.5,-0.0938958062953836
20150901_-51.5_-69.5,-0.08867370356485452
20150901_-51.5_-60.5,-0.8888130204432587
20150901_-51.5_-59.5,-0.8650101615133448
20150901_-51.5_-58.5,-0.7773672332826828
20150901_-50.5_-74.5,-0.08249361385575765
20150901_-50.5_-73.5,-0.0977554885486487
20150901_-50.5_-72.5,-0.14065160119873296
20150901_-50.5_-71.5,-0.12258472945673425
20150901_-50.5_-70.5,-0.14479921176144048
20150901_-50.5_-69.5,-0.13252713130227
20150901_-49.5_-75.5,-0.17458900193246807
20150901_-49.5_-74.5,-0.11740996207067059
20150901_-49.5_-73.5,-0.15286725756293582
20150901_-49.5_-72.5,-0.17997050326840527
20150901_-49.5_-71.5,-0.1547489678121259
20150901_-49.5_-70.5,-0.16354085799068308
20150901_-49.5_-69.5,-0.16429139397580844
20150901_-49.5_-68.5,-0.19223576412270243
20150901_-49.5_69.5,0.18188747245705236
