ID,Target
20150901_-55.5_-68.5,-0.1146479345705679
20150901_-55.5_-67.5,-0.17663886592565384
20150901_-54.5_-71.5,0.3192351191815683
20150901_-54.5_-70.5,0.14904856980518752
20150901_-54.5_-69.5,-0.03228854287664101
20150901_-54.5_-68.5,-0.05858646345544422
20150901_-54.5_-67.5,-0.1555997217750331
20150901_-54.5_-66.5,-0.23675562271456418
20150901_-53.5_-73.5,0.21301550200923836
20150901_-53.5_-72.5,0.15257170310973328
20150901_-53.5_-71.5,0.11847817812996886
20150901_-53.5_-70.5,0.11465898863319043
20150901_-53.5_-69.5,0.049451526677220276
20150901_-53.5_-68.5,-0.02486436976940849
20150901_-52.5_-74.5,-0.018964796421801284
20150901_-52.5_-73.5,0.019617000041467828
20150901_-52.5_-72.5,0.020649851290705713
20150901_-52.5_-71.5,0.02008943047042836
20150901_-52.5_-70.5,0.06287512449294166
20150901_-52.5_-69.5,-0.023003698698843267
20150901_-52.5_-68.5,-0.05159185535899586
20150901_-51.5_-74.5,-0.07665588783762034
20150901_-51.5_-73.5,-0.06362818142045214
20150901_-51.5_-72.5,-0.07375144188930166
20150901_-51.5_-71.5,-0.05789096874117811
20150901_-51.5_-70.5,-0.11052943683680412
20150901_-51.5_-69.5,-0.11384871533068665
20150901_-51.5_-60.5,-0.8552104915750364
20150901_-51.5_-59.5,-0.8151338035124212
20150901_-51.5_-58.5,-0.7237109792099248
20150901_-50.5_-74.5,-0.11040083825551933
20150901_-50.5_-73.5,-0.11783906477071973
20150901_-50.5_-72.5,-0.14524233783566995
20150901_-50.5_-71.5,-0.1482389589660484
20150901_-50.5_-70.5,-0.17271025615972252
20150901_-50.5_-69.5,-0.16877219095303395
20150901_-49.5_-75.5,-0.19647342169098916
20150901_-49.5_-74.5,-0.14934393178336483
20150901_-49.5_-73.5,-0.173443875916872
20150901_-49.5_-72.5,-0.1881323160557692
20150901_-49.5_-71.5,-0.18433860513129097
20150901_-49.5_-70.5,-0.19165829390169256
20150901_-49.5_-69.5,-0.1993900089920551
20150901_-49.5_-68.5,-0.2228993959474935
20150901_-49.5_69.5,0.14484890096075947
20150901_-48.5_-75.5,-0.21919740662270873
20150901_-48.5_-74.5,-0.20578817128894247
20150901_-48.5_-73.5,-0.1941594770357395
20150901_-48.5_-72.5,-0.21143073681592772
20150901_-48.5_-71.5,-0.21809315813346422
20150901_-48.5_-70.5,-0.20684700007324824
20150901_-48.5_-69.5,-0.2322196091469862
20150901_-48.5_-68.5,-0.26903903980710686
20150901_-48.5_-67.5,-0.31657907271265473
20150901_-47.5_-73.5,-0.22392015394070847
20150901_-47.5_-72.5,-0.22525046900193224
20150901_-47.5_-71.5,-0.24847076474628452
20150901_-47.5_-70.5,-0.2480400750498196
20150901_-47.5_-69.5,-0.26743536792668227
20150901_-47.5_-68.5,-0.31109600072738824
20150901_-47.5_-67.5,-0.3731705124527476
20150901_-47.5_-66.5,-0.3887233805598547
20150901_-46.5_-74.5,-0.2522633063855243
20150901_-46.5_-73.5,-0.25901175122426906
20150901_-46.5_-72.5,-0.25325056455346684
20150901_-46.5_-71.5,-0.28151667778574346
20150901_-46.5_-70.5,-0.3117320282066811
20150901_-46.5_-69.5,-0.31750775064295433
20150901_-46.5_-68.5,-0.4011001503853855
20150901_-46.5_-67.5,-0.495410600928196
20150901_-46.5_168.5,0.43534326459180034
20150901_-46.5_169.5,0.4765721487998718
20150901_-45.5_-74.5,-0.32397350876443687
20150901_-45.5_-73.5,-0.2888994865130129
20150901_-45.5_-72.5,-0.3200898678594717
20150901_-45.5_-71.5,-0.34729961065853
20150901_-45.5_-70.5,-0.3881658555247138
20150901_-45.5_-69.5,-0.4375459529966846
20150901_-45.5_-68.5,-0.5177484435616124
20150901_-45.5_-67.5,-0.5997849877855244
20150901_-45.5_167.5,0.4855219118014886
20150901_-45.5_168.5,0.596308468094731
20150901_-45.5_169.5,0.5981287091746228
20150901_-45.5_170.5,0.43415491030464454
20150901_-44.5_-74.5,-0.3911159733857813
20150901_-44.5_-73.5,-0.3993575799441562
20150901_-44.5_-72.5,-0.42965108105574434
20150901_-44.5_-71.5,-0.45375353032546056
20150901_-44.5_-70.5,-0.4833295237947056
20150901_-44.5_-69.5,-0.5169691121198274
20150901_-44.5_-68.5,-0.550123452356033
20150901_-44.5_-67.5,-0.6053446711238852
20150901_-44.5_-66.5,-0.7524189261264577
20150901_-44.5_-65.5,-0.8698881846002126
20150901_-44.5_168.5,0.6729158745655623
20150901_-44.5_169.5,0.6155727441465242
20150901_-44.5_170.5,0.5490494982688924
20150901_-43.5_-73.5,-0.407510355698251
20150901_-43.5_-72.5,-0.3987963765609095
20150901_-43.5_-71.5,-0.38239473773304555
20150901_-43.5_-70.5,-0.3787936680893136
20150901_-43.5_-69.5,-0.5169681690477386
20150901_-43.5_-68.5,-0.5693736569488588
20150901_-43.5_-67.5,-0.5907776837967587
20150901_-43.5_-66.5,-0.6360625571528604
20150901_-43.5_-65.5,-0.7697708911893293
20150901_-43.5_146.5,0.3539718024507996
20150901_-43.5_170.5,0.6613901117860357
20150901_-43.5_171.5,0.5436648616697604
20150901_-43.5_172.5,0.48667398402307843
20150901_-42.5_-73.5,-0.327251324684281
20150901_-42.5_-72.5,-0.3175360922896463
20150901_-42.5_-71.5,-0.30034820089635933
20150901_-42.5_-70.5,-0.29720491073068234
20150901_-42.5_-69.5,-0.3146025961008463
20150901_-42.5_-68.5,-0.4048060313948701
20150901_-42.5_-67.5,-0.44936562649275724
20150901_-42.5_-66.5,-0.46416421950493775
20150901_-42.5_-65.5,-0.5738676257499244
20150901_-42.5_-64.5,-0.6420306401595672
20150901_-42.5_145.5,0.3017870019198765
20150901_-42.5_146.5,0.37098624849799033
20150901_-42.5_147.5,0.38319553136964685
20150901_-42.5_171.5,0.6633296948685943
20150901_-42.5_172.5,0.5864756240045229
20150901_-42.5_173.5,0.45329674519784036
20150901_-41.5_-73.5,-0.2508409112054095
20150901_-41.5_-72.5,-0.26505982302970615
20150901_-41.5_-71.5,-0.22672373483942126
20150901_-41.5_-70.5,-0.21486493087815364
20150901_-41.5_-69.5,-0.2301229800833103
20150901_-41.5_-68.5,-0.2680115388390404
20150901_-41.5_-67.5,-0.34460988865840286
20150901_-41.5_-66.5,-0.39477877188655314
20150901_-41.5_-65.5,-0.45799073413549474
20150901_-41.5_145.5,0.3755434502589667
20150901_-41.5_146.5,0.3796015582431801
20150901_-41.5_147.5,0.4353520543954946
20150901_-41.5_172.5,0.629720808320294
20150901_-41.5_173.5,0.5279833538634726
20150901_-41.5_175.5,0.44153465996085534
20150901_-40.5_-73.5,-0.17844664470811064
20150901_-40.5_-72.5,-0.19933215670092663
20150901_-40.5_-71.5,-0.2343756115763748
20150901_-40.5_-70.5,-0.24063013961609164
20150901_-40.5_-69.5,-0.2925026864447593
20150901_-40.5_-68.5,-0.35466349864777774
20150901_-40.5_-67.5,-0.38248143222718056
20150901_-40.5_-66.5,-0.4067241338052465
20150901_-40.5_-65.5,-0.4103045436014887
20150901_-40.5_-64.5,-0.4702485841779299
20150901_-40.5_-63.5,-0.45260599212254926
20150901_-40.5_-62.5,-0.5013418077420594
20150901_-40.5_175.5,0.4714808572454808
20150901_-40.5_176.5,0.4126451421269398
20150901_-39.5_-72.5,-0.24980723579593653
20150901_-39.5_-71.5,-0.32831638699089305
20150901_-39.5_-70.5,-0.4076756209700092
20150901_-39.5_-69.5,-0.4732756188429188
20150901_-39.5_-68.5,-0.5125286162804062
20150901_-39.5_-67.5,-0.4971447346410823
20150901_-39.5_-66.5,-0.5110665918768359
20150901_-39.5_-65.5,-0.4965777547953441
20150901_-39.5_-64.5,-0.4620440226678538
20150901_-39.5_-63.5,-0.5331808433273354
20150901_-39.5_-62.5,-0.5976830048679665
20150901_-39.5_174.5,0.47685939060395277
20150901_-39.5_175.5,0.4524537917267474
20150901_-39.5_176.5,0.4184265963042144
20150901_-38.5_-73.5,-0.1843958090302671
20150901_-38.5_-72.5,-0.36593233950013415
20150901_-38.5_-71.5,-0.4799005598958868
20150901_-38.5_-70.5,-0.5888216988810966
20150901_-38.5_-69.5,-0.7149640800904702
20150901_-38.5_-68.5,-0.6865554666830126
20150901_-38.5_-67.5,-0.6724442483723132
20150901_-38.5_-66.5,-0.5906758994845986
